update,env_step,sim_time_s,num_envs,num_agents,reward_env_mean,done_rate,command_speed_mean,leader_speed_mean,platoon_speed_mean,leader_speed_error_mean,speed_error_abs_mean,centerline_error_abs_mean,centerline_error_abs_max,centerline_robot_1_abs_mean,centerline_robot_1_signed_mean,centerline_robot_2_abs_mean,centerline_robot_2_signed_mean,centerline_robot_3_abs_mean,centerline_robot_3_signed_mean,centerline_robot_4_abs_mean,centerline_robot_4_signed_mean,centerline_robot_5_abs_mean,centerline_robot_5_signed_mean,heading_error_abs_mean,heading_error_abs_max,gap_error_mean,gap_error_abs_mean,gap_error_max_abs,lateral_error_abs_mean,lateral_error_abs_max,lateral_worst_pair,lateral_pair_1_abs_mean,lateral_pair_1_signed_mean,lateral_pair_2_abs_mean,lateral_pair_2_signed_mean,lateral_pair_3_abs_mean,lateral_pair_3_signed_mean,lateral_pair_4_abs_mean,lateral_pair_4_signed_mean,pair_heading_error_abs_mean,pair_heading_error_abs_max,min_pair_gap_mean,collision_rate,action_abs_mean,leader_action_abs_mean,raw_action_turn_abs_mean,raw_action_turn_agent_1,raw_action_turn_agent_2,raw_action_turn_agent_3,raw_action_turn_agent_4,raw_action_turn_agent_5,executed_action_turn_abs_mean,executed_action_turn_agent_1,executed_action_turn_agent_2,executed_action_turn_agent_3,executed_action_turn_agent_4,executed_action_turn_agent_5,reward_leader_motion,reward_leader_progress,reward_formation,reward_collision_risk,reward_forward_drive,reward_stall_penalty,reward_action_rate,reward_lateral_correct,reward_lateral_velocity,reward_centerline_lateral,reward_heading_align,reward_true_success,reward_true_fail,termination_time_out,termination_reset_on_bad_ori,attack_enabled,attack_level,attack_mode,attack_target_mode,attack_max_fdi_pos,attack_max_fdi_acc,attack_max_dos_rate,attack_late_obj_scale,attack_late_update_interval,fdi_abs_mean,dos_rate,obs_fdi_abs_mean,obs_dos_rate,obs_dos_budget,obs_drop_count,obs_elem_n,act_fdi_abs_mean,act_dos_rate,act_dos_budget,act_drop_count,act_elem_n,attack_objective,attack_g_loss,attack_d_loss,attack_realism_loss,attack_seq_realism_loss,attack_phy_ctx_norm,attack_ref_template_id,teacher_update_active,teacher_shaping_mean,teacher_loss,teacher_base_loss,teacher_delta_j,teacher_norm_delta_j,teacher_outer_coef_scale,teacher_outer_loss,teacher_advantage_corr,teacher_physical_adv_std,teacher_shaping_adv_std,teacher_window_samples,teacher_grad_norm,physical_cost,physical_spacing_cost,physical_velocity_cost,physical_acceleration_cost,physical_jerk_cost,physical_overspeed_cost,physical_lateral_cost,physical_heading_cost,physical_backward_cost,physical_forward_deficit_cost,physical_collision_cost,shield_warn_rate,shield_critical_rate,shield_trigger_rate,shield_scale_mean,shield_lateral_rate,shield_lateral_critical_rate,shield_lateral_turn_mean,shield_centerline_rate,shield_centerline_turn_mean,shield_first_follower_centerline_rate,shield_first_follower_centerline_turn_mean,shield_forward_bias_rate,shield_forward_bias_mean,eval_step,checkpoint
703,1894,37.88,64,5,0.0,0.0,0.3827553987503052,0.36329424381256104,0.34639880061149597,0.01946116052567959,0.04865291714668274,0.02992304600775242,0.061679840087890625,0.0415186882019043,-0.0415186882019043,0.026662617921829224,-0.026662617921829224,0.02667286992073059,-0.02667286992073059,0.027671486139297485,-0.027671486139297485,0.027089565992355347,-0.027089565992355347,0.0059280707500875,0.008734668605029583,0.025145236402750015,0.2828053832054138,0.5363397598266602,0.009111294522881508,0.020105304196476936,3,0.008548548445105553,0.0029131388291716576,0.009124942123889923,-0.00901526864618063,0.00991104356944561,-0.009867005050182343,0.008860643953084946,-0.008777454495429993,0.001045466517098248,0.0063005415722727776,1.498906135559082,0.0,0.4467744529247284,0.5798897743225098,0.08461789041757584,-0.03255559504032135,0.21470260620117188,0.016115520149469376,-0.032357484102249146,0.12735824286937714,0.00236622360534966,-0.009278124198317528,0.0,-0.001604950986802578,0.0,-0.0009480435401201248,4.9400739669799805,5.801440238952637,1.9063161611557007,0.0,5.50046443939209,0.0,-6.016878160153283e-07,0.0,-0.0014529713662341237,-0.000162370823090896,-1.508168952568667e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962185806306,0.0,0.0,0.0,0.21020327349524814,0.011807862362455944,0.002879157866948258,0.01013812138018516,0.0,0.0,1894,model_700.pt
703,1895,37.9,64,5,0.0,0.0,0.3827553987503052,0.35962724685668945,0.326939195394516,0.023128192871809006,0.062080949544906616,0.029967471957206726,0.061504364013671875,0.0415167361497879,-0.0415167361497879,0.026717394590377808,-0.026717394590377808,0.02673010528087616,-0.02673010528087616,0.02772761881351471,-0.02772761881351471,0.02714550495147705,-0.02714550495147705,0.005911072250455618,0.008734668605029583,0.0109731899574399,0.2761424779891968,0.5508408546447754,0.009103494696319103,0.020110955461859703,3,0.008566273376345634,0.0029284325428307056,0.009111084043979645,-0.00899945292621851,0.009894123300909996,-0.009849348105490208,0.008842497132718563,-0.00875841360539198,0.0010450149420648813,0.006281592417508364,1.4989068508148193,0.0,0.4469550549983978,0.5796226263046265,0.08449258655309677,-0.03166113793849945,0.21367739140987396,0.016886111348867416,-0.03196316957473755,0.12827511131763458,0.002364843152463436,-0.009269759990274906,0.0,-0.0016054017469286919,0.0,-0.0009490540251135826,4.940618515014648,5.778912544250488,1.906945824623108,0.0,5.191986083984375,0.0,-1.4534573544722207e-10,0.0,-0.0021737641654908657,-0.00015735150373075157,-1.5010834431450348e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962205371,0.0,0.0,0.0,0.21054584432717677,0.011808863918829307,0.002877638522427441,0.01013812138018516,0.0,0.0,1895,model_700.pt
703,1896,37.92,64,5,0.0,0.0,0.3827553987503052,0.35869815945625305,0.314846009016037,0.024057243019342422,0.07177180051803589,0.030014056712388992,0.061565399169921875,0.041612133383750916,-0.041612133383750916,0.026750490069389343,-0.026750490069389343,0.026765599846839905,-0.026765599846839905,0.027762725949287415,-0.027762725949287415,0.027179330587387085,-0.027179330587387085,0.005896471440792084,0.008727842010557652,0.0018294332548975945,0.2718101739883423,0.56121826171875,0.009122390300035477,0.02014748379588127,3,0.008668478578329086,0.0031251374166458845,0.009104400873184204,-0.008991562761366367,0.009884946048259735,-0.009841062128543854,0.00883173756301403,-0.008746696636080742,0.001058303052559495,0.006328859366476536,1.498909831047058,0.0,0.4463922679424286,0.579658031463623,0.08418130874633789,-0.030905162915587425,0.21602538228034973,0.015075670555233955,-0.03296618163585663,0.12593413889408112,0.0023655712138861418,-0.009265948086977005,0.0,-0.0016103750094771385,0.0,-0.0009515322744846344,4.933548450469971,5.730045318603516,1.9071896076202393,0.0,5.000480651855469,0.0,-1.7984204403465043e-10,0.0,-0.0018850158667191863,-0.00015782775881234556,-1.4956891391193494e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962224915056,0.0,0.0,0.0,0.21088805379746836,0.011809860961930263,0.0028761207805907173,0.01013812138018516,0.0,0.0,1896,model_700.pt
703,1897,37.94,64,5,0.0,0.0,0.3827553987503052,0.36797136068344116,0.3261663615703583,0.014784067869186401,0.0633222833275795,0.03005540743470192,0.061702728271484375,0.04172803461551666,-0.04172803461551666,0.026774108409881592,-0.026774108409881592,0.026782482862472534,-0.026782482862472534,0.02778869867324829,-0.02778869867324829,0.02720370888710022,-0.02720370888710022,0.005928480997681618,0.008795869536697865,0.008689746260643005,0.27563536167144775,0.5581357479095459,0.00919034518301487,0.02013392187654972,3,0.008939296007156372,0.0028490331023931503,0.009096929803490639,-0.00898356456309557,0.009896407835185528,-0.009854326024651527,0.008828746154904366,-0.008743573911488056,0.0010650851763784885,0.006205217447131872,1.498931646347046,0.0,0.446051687002182,0.5802328586578369,0.08375121653079987,-0.029970254749059677,0.21684351563453674,0.013832952827215195,-0.03361625224351883,0.12449309229850769,0.00236949953250587,-0.009280840866267681,0.0,-0.0016136141493916512,0.0,-0.0009530428797006607,4.938582420349121,5.747544765472412,1.9066359996795654,0.0,5.180000305175781,0.0,-1.1738268690386633e-10,0.0,-0.0027703517116606236,-0.0001632194616831839,-1.5109329979168251e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996224443851,0.0,0.0,0.0,0.2112299024775962,0.011810896812607134,0.002874604638903532,0.01013812138018516,0.0,0.0,1897,model_700.pt
703,1898,37.96,64,5,0.0,0.0,0.3827553987503052,0.36241668462753296,0.3455614149570465,0.020338714122772217,0.04900604858994484,0.03008599951863289,0.06172943115234375,0.04171168804168701,-0.04171168804168701,0.026816904544830322,-0.026816904544830322,0.026821985840797424,-0.026821985840797424,0.02783334255218506,-0.02783334255218506,0.02724607288837433,-0.02724607288837433,0.0059338524006307125,0.008700480684638023,0.02384975552558899,0.2833000123500824,0.5406982898712158,0.009166254661977291,0.020153384655714035,3,0.00884377770125866,0.002718058880418539,0.00909162126481533,-0.008977586403489113,0.00990298017859459,-0.009854697622358799,0.00882663857191801,-0.008740657940506935,0.001065340475179255,0.006185976322740316,1.498940110206604,0.0,0.44654136896133423,0.5803865194320679,0.08436580747365952,-0.03133311867713928,0.21637293696403503,0.015186909586191177,-0.03313133120536804,0.12580472230911255,0.0023747545201331377,-0.009308435022830963,0.0,-0.0016118278726935387,0.0,-0.0009535094723105431,4.942172050476074,5.782408714294434,1.9056620597839355,0.0,5.486905097961426,0.0,-3.145905203005839e-10,0.0,-0.0014322909992188215,-0.0001653097860980779,-1.512534981884528e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996226394139,0.0,0.0,0.0,0.21157139093782928,0.011811995312013457,0.0028730900948366702,0.01013812138018516,0.0,0.0,1898,model_700.pt
703,1899,37.980000000000004,64,5,0.0,0.0,0.3827553987503052,0.3630205988883972,0.3527492582798004,0.01973482221364975,0.04479625076055527,0.030122939497232437,0.0616912841796875,0.04171435534954071,-0.04171435534954071,0.026861190795898438,-0.026861190795898438,0.026868224143981934,-0.026868224143981934,0.02787882089614868,-0.02787882089614868,0.027292102575302124,-0.027292102575302124,0.005916542373597622,0.008700480684638023,0.029025301337242126,0.2861977219581604,0.5417476892471313,0.009151672013103962,0.02014034055173397,3,0.008834497071802616,0.002757285488769412,0.009078546427190304,-0.008963175117969513,0.00988173671066761,-0.009831806644797325,0.008811909705400467,-0.008724447339773178,0.0010616929503157735,0.006195604335516691,1.498942255973816,0.0,0.4470042288303375,0.5795027613639832,0.08450855314731598,-0.031710073351860046,0.21392454206943512,0.016749564558267593,-0.03198595717549324,0.1281725913286209,0.0023746236693114042,-0.009306630119681358,0.0,-0.0016129212453961372,0.0,-0.0009535681456327438,4.944293975830078,5.775742053985596,1.9050415754318237,0.0,5.601418495178223,0.0,-8.539892404346716e-11,0.0,-0.002424495527520776,-0.00016538490308448672,-1.5040934158605523e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962283423726,0.0,0.0,0.0,0.21191251974723538,0.01181308606079373,0.0028715771458662455,0.01013812138018516,0.0,0.0,1899,model_700.pt
703,1900,38.0,64,5,0.0,0.0,0.3827553987503052,0.3727020025253296,0.32750436663627625,0.010053422302007675,0.06302180141210556,0.030173292383551598,0.06169891357421875,0.04178532958030701,-0.04178532958030701,0.026903554797172546,-0.026903554797172546,0.026915162801742554,-0.026915162801742554,0.027922987937927246,-0.027922987937927246,0.027339428663253784,-0.027339428663253784,0.00590474484488368,0.008679904043674469,0.008463220670819283,0.2762117385864258,0.556972861289978,0.00919903814792633,0.02015293948352337,3,0.009025921113789082,0.002909050788730383,0.009083719924092293,-0.008967495523393154,0.009873760864138603,-0.009822618216276169,0.00881274975836277,-0.008724220097064972,0.0010776130948215723,0.006765836384147406,1.4989440441131592,0.0,0.4472455084323883,0.5798371434211731,0.08448296785354614,-0.03139401227235794,0.21272829174995422,0.017606761306524277,-0.031662143766880035,0.12902361154556274,0.0023757738526910543,-0.009306346997618675,0.0,-0.0016167676076292992,0.0,-0.000955754891037941,4.9443254470825195,5.774323463439941,1.9062066078186035,0.0,5.201168060302734,0.0,-8.084123648277597e-11,0.0,-0.0015321215614676476,-0.00016786636842880398,-1.5053899005579296e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996230288556,0.0,0.0,0.0,0.21225328947368421,0.011814178936493773,0.002870065789473684,0.01013812138018516,0.0,0.0,1900,model_700.pt
703,1901,38.02,64,5,0.0,0.0,0.3827553987503052,0.3630835711956024,0.3248806893825531,0.019671840593218803,0.06393676996231079,0.030215272679924965,0.06188201904296875,0.04182636737823486,-0.04182636737823486,0.026943281292915344,-0.026943281292915344,0.026959910988807678,-0.026959910988807678,0.027963802218437195,-0.027963802218437195,0.027382999658584595,-0.027382999658584595,0.0058974288403987885,0.008652392774820328,0.007727235555648804,0.27614825963974,0.5584697723388672,0.009239690378308296,0.020175522193312645,3,0.00917514692991972,0.0029929049778729677,0.009089421480894089,-0.00897199846804142,0.009878469631075859,-0.00982394814491272,0.008815720677375793,-0.00872630625963211,0.0010849677491933107,0.00679221423342824,1.4989465475082397,0.0,0.4465082287788391,0.5803542137145996,0.08449532091617584,-0.03259435296058655,0.2162775844335556,0.014818906784057617,-0.033087100833654404,0.12569868564605713,0.0023796686436980963,-0.009317557327449322,0.0,-0.001621975563466549,0.0,-0.0009588096290826797,4.941295623779297,5.820521831512451,1.9060406684875488,0.0,5.159465789794922,0.0,-1.3816052468751394e-10,0.0,-0.0015757231740280986,-0.00017405289690941572,-1.503147268522298e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996232232691,0.0,0.0,0.0,0.2125937006838506,0.011815305126237899,0.0028685560231457127,0.01013812138018516,0.0,0.0,1901,model_700.pt
703,1902,38.04,64,5,0.0,0.0,0.3827553987503052,0.36117038130760193,0.33629724383354187,0.021585028618574142,0.055175650864839554,0.030238008126616478,0.062015533447265625,0.041822463274002075,-0.041822463274002075,0.026976272463798523,-0.026976272463798523,0.026980847120285034,-0.026980847120285034,0.027998894453048706,-0.027998894453048706,0.0274115651845932,-0.0274115651845932,0.00590745871886611,0.008990242145955563,0.01634964533150196,0.2807345986366272,0.5517035722732544,0.009226202964782715,0.020180534571409225,3,0.009112339466810226,0.0029089320451021194,0.009086767211556435,-0.008969219401478767,0.00988839752972126,-0.009845663793385029,0.008817311376333237,-0.008726418949663639,0.0010835793800652027,0.00679221423342824,1.498953938484192,0.0,0.4464295506477356,0.5798052549362183,0.08426517248153687,-0.031360067427158356,0.21661454439163208,0.014639677479863167,-0.033109135925769806,0.12560242414474487,0.0023837925400584936,-0.009329523891210556,0.0,-0.001627258025109768,0.0,-0.0009621800854802132,4.940160274505615,5.776149749755859,1.9053936004638672,0.0,5.340149879455566,0.0,-1.8506918220140278e-10,0.0,-0.002143778605386615,-0.00017224106704816222,-1.5081315723364241e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962341747827,0.0,0.0,0.0,0.21293375394321767,0.011816466766816311,0.0028670478443743428,0.01013812138018516,0.0,0.0,1902,model_700.pt
703,1903,38.06,64,5,0.0,0.0,0.3827553987503052,0.36059457063674927,0.3487130105495453,0.022160861641168594,0.046909578144550323,0.030268847942352295,0.061992645263671875,0.04183003306388855,-0.04183003306388855,0.02701646089553833,-0.02701646089553833,0.02701161801815033,-0.02701161801815033,0.028039753437042236,-0.028039753437042236,0.02744637429714203,-0.02744637429714203,0.0058852629736065865,0.008450253866612911,0.025572199374437332,0.2854694724082947,0.54204261302948,0.009253560565412045,0.020209170877933502,3,0.009255487471818924,0.0030160723254084587,0.009076624177396297,-0.008957928977906704,0.009872247464954853,-0.009822818450629711,0.008809881284832954,-0.008718039840459824,0.0010801422176882625,0.0068097421899437904,1.498953104019165,0.0,0.4468384385108948,0.5795755386352539,0.0844338908791542,-0.03135853633284569,0.21513527631759644,0.01609199121594429,-0.0324699766933918,0.12711365520954132,0.0023809901904314756,-0.00932256504893303,0.0,-0.001622600480914116,0.0,-0.0009597847238183022,4.941339492797852,5.775528430938721,1.9046673774719238,0.0,5.536656379699707,0.0,-1.3735851345231254e-10,0.0,-0.0013800328597426414,-0.00017214406398124993,-1.4977827959228307e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962361148325,0.0,0.0,0.0,0.21327344981607987,0.011817597653017639,0.0028655412506568578,0.01013812138018516,0.0,0.0,1903,model_700.pt
703,1904,38.08,64,5,0.0,0.0,0.3827553987503052,0.3687218725681305,0.33250364661216736,0.014033542945981026,0.05883370712399483,0.030321035534143448,0.062000274658203125,0.04188747704029083,-0.04188747704029083,0.027065694332122803,-0.027065694332122803,0.027064144611358643,-0.027064144611358643,0.028089702129364014,-0.028089702129364014,0.02749815583229065,-0.02749815583229065,0.005854452960193157,0.00844319723546505,0.012085555121302605,0.27916979789733887,0.5562984943389893,0.00922776386141777,0.020245995372533798,3,0.009191039949655533,0.003331993240863085,0.009075217880308628,-0.008955194614827633,0.009836838580667973,-0.009785990230739117,0.008807959035038948,-0.008715026080608368,0.0010818763403221965,0.007167944218963385,1.4989473819732666,0.0,0.44724607467651367,0.5797162055969238,0.08442449569702148,-0.031036963686347008,0.21335431933403015,0.01730562373995781,-0.03180542588233948,0.12862016260623932,0.002442506840452552,-0.009327571839094162,0.0,-0.001620464026927948,0.0,-0.0012644985690712929,4.942603588104248,5.745894432067871,1.9052711725234985,0.0,5.280954837799072,0.0,-6.01007968725753e-07,0.0,-0.0020784626249223948,-0.00017435332119930536,-1.4846325939288363e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996238052845,0.0,0.0,0.0,0.21362099527310924,0.011818654004006857,0.002864036239495798,0.01013812138018516,0.0,0.0,1904,model_700.pt
703,1905,38.1,64,5,0.0,0.0,0.3827553987503052,0.3638100326061249,0.32537350058555603,0.018945390358567238,0.06378572434186935,0.03036339022219181,0.06200408935546875,0.041940510272979736,-0.041940510272979736,0.027101799845695496,-0.027101799845695496,0.0271073579788208,-0.0271073579788208,0.02812671661376953,-0.02812671661376953,0.02754056453704834,-0.02754056453704834,0.005833291914314032,0.00843613501638174,0.007266603410243988,0.27704381942749023,0.5616821050643921,0.009263915941119194,0.020232362672686577,3,0.009340576827526093,0.0035429769195616245,0.009076704271137714,-0.008955176919698715,0.009831216186285019,-0.009777430444955826,0.008807162754237652,-0.008712943643331528,0.0010869414545595646,0.007201129104942083,1.4989464282989502,0.0,0.4468093812465668,0.5805782675743103,0.0843176543712616,-0.03123507834970951,0.2156066596508026,0.015526018105447292,-0.032764703035354614,0.12645578384399414,0.002445920603349805,-0.009335611946880817,0.0,-0.0016257045790553093,0.0,-0.001268286257982254,4.940647125244141,5.805043697357178,1.9053261280059814,0.0,5.167819499969482,0.0,-1.2485042166776594e-10,0.0,-0.0016237098025158048,-0.00017798009503167123,-1.4768615983484779e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.36399962399888225,0.0,0.0,0.0,0.21396817585301836,0.011819736620248981,0.0028625328083989503,0.01013812138018516,0.0,0.0,1905,model_700.pt
703,1906,38.12,64,5,0.0,0.0,0.3827553987503052,0.36432743072509766,0.33499613404273987,0.018427973613142967,0.056460071355104446,0.03038713149726391,0.06219482421875,0.04193733632564545,-0.04193733632564545,0.027134239673614502,-0.027134239673614502,0.027134478092193604,-0.027134478092193604,0.02816067636013031,-0.02816067636013031,0.027568921446800232,-0.027568921446800232,0.005833618342876434,0.00854145921766758,0.01419844850897789,0.28080591559410095,0.5586731433868408,0.009261902421712875,0.020258892327547073,3,0.00931622926145792,0.003561073914170265,0.009078148752450943,-0.008955556899309158,0.009847571142017841,-0.009801153093576431,0.008805658668279648,-0.008710450492799282,0.001090365694835782,0.007167944218963385,1.4989597797393799,0.0,0.4465083181858063,0.5798784494400024,0.08431043475866318,-0.031436558812856674,0.21657907962799072,0.014804214239120483,-0.03309440612792969,0.1256379336118698,0.002450363477692008,-0.00934697687625885,0.0,-0.001632130704820156,0.0,-0.0012727100402116776,4.943681240081787,5.778111457824707,1.904768466949463,0.0,5.31997013092041,0.0,-2.0187389260239996e-10,0.0,-0.0018658287590369582,-0.00017909097368828952,-1.4773086149943992e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996241922769,0.0,0.0,0.0,0.21431499213011543,0.011820855701300688,0.0028610309548793285,0.01013812138018516,0.0,0.0,1906,model_700.pt
703,1907,38.14,64,5,0.0,0.0,0.3827553987503052,0.36458781361579895,0.35108739137649536,0.018167581409215927,0.04575888812541962,0.030424905940890312,0.062168121337890625,0.041969165205955505,-0.041969165205955505,0.027174711227416992,-0.027174711227416992,0.027170494198799133,-0.027170494198799133,0.028203219175338745,-0.028203219175338745,0.027606934309005737,-0.027606934309005737,0.005816684570163488,0.00844319723546505,0.026056597009301186,0.2867743968963623,0.5445953607559204,0.009286290965974331,0.02026190795004368,3,0.00941544957458973,0.003703351831063628,0.009075730107724667,-0.008951868861913681,0.009852040559053421,-0.0097954161465168,0.008801942691206932,-0.008705969899892807,0.001089440775103867,0.007176254875957966,1.498957633972168,0.0,0.4468421936035156,0.5797771215438843,0.08451434224843979,-0.03168877586722374,0.21553704142570496,0.015845101326704025,-0.0325857475399971,0.12691505253314972,0.002449271734803915,-0.009343012236058712,0.0,-0.0016311286017298698,0.0,-0.001272217370569706,4.945674896240234,5.80353307723999,1.903925895690918,0.0,5.574329853057861,0.0,-7.416855324349214e-11,0.0,-0.0013873667921870947,-0.00017634349933359772,-1.469582366553368e-05,0.0,0.0,1.0,0.0,0.0,off,profile,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3639996243854687,0.0,0.0,0.0,0.21466144467750392,0.01182195848885835,0.002859530676455165,0.01013812138018516,0.0,0.0,1907,model_700.pt
